transaction_id,sender_id,receiver_id,amount,timestamp
TX001,ACC_001,ACC_002,1500,15-02-2026 10:30
TX002,ACC_002,ACC_003,1400,15-02-2026 11:00
TX003,ACC_003,ACC_001,1300,15-02-2026 11:30
TX004,ACC_004,ACC_005,500,15-02-2026 12:00
TX005,ACC_005,ACC_006,450,15-02-2026 12:30
TX006,ACC_006,ACC_004,400,15-02-2026 13:00
TX007,ACC_007,ACC_010,200,16-02-2026 09:00
TX008,ACC_008,ACC_010,250,16-02-2026 09:15
TX009,ACC_009,ACC_010,300,16-02-2026 09:30
TX010,ACC_011,ACC_010,350,16-02-2026 09:45
TX011,ACC_012,ACC_010,400,16-02-2026 10:00
TX012,ACC_013,ACC_010,450,16-02-2026 10:15
TX013,ACC_014,ACC_010,500,16-02-2026 10:30
TX014,ACC_015,ACC_010,550,16-02-2026 10:45
TX015,ACC_016,ACC_010,600,16-02-2026 11:00
TX016,ACC_017,ACC_010,650,16-02-2026 11:15
TX017,ACC_018,ACC_010,700,16-02-2026 11:30
TX018,ACC_010,ACC_019,3500,16-02-2026 12:00
TX019,ACC_010,ACC_020,2000,16-02-2026 12:15
TX020,ACC_010,ACC_021,1500,16-02-2026 12:30
TX021,ACC_010,ACC_022,1000,16-02-2026 12:45
TX022,ACC_010,ACC_023,800,16-02-2026 13:00
TX023,ACC_010,ACC_024,600,16-02-2026 13:15
TX024,ACC_010,ACC_025,500,16-02-2026 13:30
TX025,ACC_010,ACC_026,400,16-02-2026 13:45
TX026,ACC_010,ACC_027,300,16-02-2026 14:00
TX027,ACC_010,ACC_028,200,16-02-2026 14:15
TX028,ACC_030,ACC_031,1000,17-02-2026 08:00
TX029,ACC_031,ACC_032,950,17-02-2026 08:30
TX030,ACC_032,ACC_033,900,17-02-2026 09:00
TX031,ACC_033,ACC_034,850,17-02-2026 09:30
TX032,ACC_040,ACC_041,2000,18-02-2026 10:00
TX033,ACC_041,ACC_042,1900,18-02-2026 10:30
TX034,ACC_042,ACC_043,1800,18-02-2026 11:00
TX035,ACC_043,ACC_044,1700,18-02-2026 11:30
TX036,ACC_044,ACC_040,1600,18-02-2026 12:00
TX037,ACC_050,ACC_051,500,18-02-2026 14:00
TX038,ACC_051,ACC_052,480,18-02-2026 14:30
TX039,ACC_052,ACC_053,460,18-02-2026 15:00
TX040,ACC_053,ACC_050,440,18-02-2026 15:30
TX001,ACC_L001,ACC_L002,1200,2026-02-01 09:00:00
TX002,ACC_L002,ACC_L003,800,2026-02-01 11:00:00
TX003,ACC_L003,ACC_L004,650,2026-02-02 10:30:00
TX004,ACC_L004,ACC_L005,400,2026-02-03 14:00:00
TX005,ACC_L006,ACC_L002,950,2026-02-04 16:20:00
TX101,ACC_M001,ACC_M_AGG,200,2026-02-05 09:00:00
TX102,ACC_M002,ACC_M_AGG,220,2026-02-05 10:00:00
TX103,ACC_M003,ACC_M_AGG,210,2026-02-05 11:00:00
TX104,ACC_M004,ACC_M_AGG,230,2026-02-05 12:00:00
TX105,ACC_M005,ACC_M_AGG,215,2026-02-05 13:00:00
TX106,ACC_M006,ACC_M_AGG,205,2026-02-05 14:00:00
TX107,ACC_M007,ACC_M_AGG,225,2026-02-05 15:00:00
TX108,ACC_M008,ACC_M_AGG,240,2026-02-05 16:00:00
TX109,ACC_M009,ACC_M_AGG,250,2026-02-05 17:00:00
TX110,ACC_M010,ACC_M_AGG,260,2026-02-05 18:00:00
TX111,ACC_M_AGG,ACC_M011,1800,2026-02-06 09:00:00
TX112,ACC_M_AGG,ACC_M012,1700,2026-02-06 10:00:00
TX113,ACC_M_AGG,ACC_M013,1600,2026-02-06 11:00:00
TX201,ACC_H001,ACC_H002,5000,2026-02-07 09:00:00
TX202,ACC_H002,ACC_H003,4800,2026-02-07 10:00:00
TX203,ACC_H003,ACC_H001,4700,2026-02-07 11:00:00
TX301,ACC_H_MAIN,ACC_S001,9000,2026-02-08 09:00:00
TX302,ACC_S001,ACC_S002,8800,2026-02-08 10:00:00
TX303,ACC_S002,ACC_S003,8600,2026-02-08 11:00:00
TX304,ACC_S003,ACC_H_EXIT,8400,2026-02-08 12:00:00

